Introduction,Header,Name,Account,Alias,BaseCurrency,AccountType,AnalysisPeriod,PerformanceMeasure,,,,,,,,,,,
Allocation and Performance by Region,Data,Ireland,661294.2941,93.29612954,8160.062492,0.14859848,24124.86381,0.214257376,24124.86381,0.214257376,204033.5227,1.204365607,585359.5269,6.602875033,656524.8147,45.81105237,,,
Allocation and Performance by Region,Data,North America,42979.10479,6.063539583,-979.61772,-0.205686975,-644.047088,-0.309215376,-644.047088,-0.309215376,5135.969554,-1.558021887,31366.1249,-7.194774865,37754.30131,-45.95475711,,,
Allocation and Performance by Region,Data,United States,42979.10479,6.063539583,-979.61772,-0.205686975,-644.047088,-0.309215376,-644.047088,-0.309215376,5135.969554,-1.558021887,31366.1249,-7.194774865,37754.30131,-45.95475711,,,
Allocation and Performance by Region,Data,Total,708812.1419,100,7629.593978,1.088103804,24286.34168,3.547907423,24286.34168,3.547907423,212284.8176,42.75390441,621221.974,709.2371078,698767.977,6956.954471,,,
Allocation and Performance by Region,Header,Performance by Region,MTD MTM,MTD %,QTD MTM,QTD %,YTD MTM,YTD %,1 Year MTM,1 Year %,3 Year MTM,3 Year %,Inception MTM,Inception %,,,,,
Allocation and Performance by Region,Data,Asia,0,-1.01E-10,0,-1.01E-10,0,-1.01E-10,0,-2.78E-04,0,0.007153873,0,-0.045896396,,,,,
Allocation and Performance by Region,Data,Singapore,0,-1.01E-10,0,-1.01E-10,0,-1.01E-10,0,-2.78E-04,0,0.007153873,0,-0.045896396,,,,,
Allocation and Performance by Region,Data,Europe,9681.027419,0.74411813,22334.8883,1.596613542,22334.8883,1.596613542,117107.891,13.65283216,175323.3969,57.866116,177498.3055,48.99452907,,,,,
Allocation and Performance by Region,Data,Ireland,9681.027419,0.74411813,22334.8883,1.596613542,22334.8883,1.596613542,117107.891,13.65283216,175323.3969,57.866116,177498.3055,48.99452907,,,,,
Allocation and Performance by Region,Data,North America,-381.047358,-0.095119589,150.42438,-0.082465471,150.42438,-0.082465471,6706.527475,0.778638237,23578.50773,15.14727924,23949.75346,15.61761688,,,,,
Allocation and Performance by Region,Data,United States,-381.047358,-0.095119589,150.42438,-0.082465471,150.42438,-0.082465471,6706.527475,0.778638237,23578.50773,15.14727924,23949.75346,15.61761688,,,,,
Allocation and Performance by Region,Data,Total,9299.980061,0.642865771,22485.31268,1.504972716,22485.31268,1.504972716,123814.4185,14.45406568,198901.9046,81.05908874,201448.059,71.4846509,,,,,
Allocation and Performance by Sector,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Allocation and Performance by Sector,Header,Allocation by Sector,Ending NAV,Ending %,MTD NAV,MTD %,QTD NAV,QTD %,YTD NAV,YTD %,1 Year NAV,1 Year %,3 Year NAV,3 Year %,Inception NAV,Inception %,,,
Allocation and Performance by Sector,Data,Broad,704273.3989,99.35966912,7180.444772,-0.057088494,23519.78252,-0.089265622,23519.78252,-0.089265622,209169.4923,-0.35365628,616833.5439,-0.468721505,699503.9195,51.87459195,,,
Allocation and Performance by Sector,Data,Total Sector,704273.3989,99.35966912,7180.444772,-0.057088494,23519.78252,-0.089265622,23519.78252,-0.089265622,209169.4923,-0.35365628,616833.5439,-0.468721505,699503.9195,51.87459195,,,
Allocation and Performance by Sector,Data,Cash,4538.742996,0.640330876,449.149206,0.057088494,766.559156,0.089265622,766.559156,0.089265622,3115.325297,0.35365628,4388.43006,0.468721505,-735.9424341,-51.87459195,,,
Allocation and Performance by Sector,Data,Total,708812.1419,100,7629.593978,1.088103804,24286.34168,3.547907423,24286.34168,3.547907423,212284.8176,42.75390441,621221.974,709.2371078,698767.977,6956.954471,,,
Allocation and Performance by Sector,Header,Performance by Sector,MTD MTM,MTD %,QTD MTM,QTD %,YTD MTM,YTD %,1 Year MTM,1 Year %,3 Year MTM,3 Year %,Inception MTM,Inception %,,,,,
Allocation and Performance by Sector,Data,Broad,9299.980061,0.643619075,22485.31268,1.50626068,22485.31268,1.50626068,123814.4185,14.42187738,198901.9046,80.92297186,201448.059,72.14186457,,,,,
Allocation and Performance by Sector,Data,Total Sector,9299.980061,0.643619075,22485.31268,1.50626068,22485.31268,1.50626068,123814.4185,14.42187738,198901.9046,80.92297186,201448.059,72.14186457,,,,,
Allocation and Performance by Sector,Data,Cash,0,-7.47E-04,0,-0.001271441,0,-0.001271441,0,0.027329093,0,0.075142708,0,-0.397946385,,,,,
Allocation and Performance by Sector,Data,Total,9299.980061,0.642865771,22485.31268,1.504972716,22485.31268,1.504972716,123814.4185,14.45406568,198901.9046,81.05908874,201448.059,71.4846509,,,,,
Time Period Benchmark Comparison,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Time Period Benchmark Comparison,Header,Date,BM1,BM1Return,BM2,BM2Return,BM3,BM3Return,Account,AccountReturn,,,,,,,,,
Time Period Benchmark Comparison,Data,Apr-22,SPXTR,-3.807270547,EFA,-2.124625695,VT,-2.920012514,U0000000,0.315761028,,,,,,,,,
Time Period Benchmark Comparison,Data,May-22,SPXTR,0.183403954,EFA,1.995920746,VT,0.494145451,U0000000,-0.740264216,,,,,,,,,
Time Period Benchmark Comparison,Data,Jun-22,SPXTR,-8.254367238,EFA,-8.724869642,VT,-8.135387423,U0000000,-6.393870977,,,,,,,,,
Time Period Benchmark Comparison,Data,Jul-22,SPXTR,9.220447292,EFA,5.168827012,VT,6.983829388,U0000000,6.599297404,,,,,,,,,
Time Period Benchmark Comparison,Data,Aug-22,SPXTR,-4.078135631,EFA,-6.116859404,VT,-4.052573932,U0000000,-1.479897836,,,,,,,,,
Time Period Benchmark Comparison,Data,Sept-22,SPXTR,-9.209951256,EFA,-9.222042139,VT,-9.53196363,U0000000,-4.720957919,,,,,,,,,
Cumulative Benchmark Comparison,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Cumulative Benchmark Comparison,Header,Date,BM1,BM1Return,BM2,BM2Return,BM3,BM3Return,Account,AccountReturn,,,,,,,,,
Cumulative Benchmark Comparison,Data,Apr-22,SPXTR,-3.807270547,EFA,-2.124625695,VT,-2.920012514,U0000000,0.315761028,,,,,,,,,
Cumulative Benchmark Comparison,Data,May-22,SPXTR,-3.630849278,EFA,-0.171110794,VT,-2.440296173,U0000000,-0.426840654,,,,,,,,,
Cumulative Benchmark Comparison,Data,Jun-22,SPXTR,-11.58551288,EFA,-8.881051242,VT,-10.37715605,U0000000,-6.79341999,,,,,,,,,
Cumulative Benchmark Comparison,Data,Jul-22,SPXTR,-3.433301699,EFA,-4.171270406,VT,-4.118049533,U0000000,-0.642440575,,,,,,,,,
Cumulative Benchmark Comparison,Data,Aug-22,SPXTR,-7.37142263,EFA,-10.03297906,VT,-8.003736463,U0000000,-2.112830947,,,,,,,,,
Cumulative Benchmark Comparison,Data,Sept-22,SPXTR,-15.90246946,EFA,-18.32977565,VT,-16.77278685,U0000000,-6.734043006,,,,,,,,,
Risk Measures Benchmark Comparison,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Risk Measures Benchmark Comparison,Header,Risk Measure,BM1,BM1 Value,BM2,BM2 Value,BM3,BM3 Value,Account,Account Value,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Ending VAMI:,SPXTR,1711.348257,EFA,1704.53197,VT,1683.13649,U0000000,1714.846509,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Max Drawdown:,SPXTR,15.90246946,EFA,18.32977565,VT,16.77278685,U0000000,11.09859406,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Peak-To-Valley:,SPXTR,Start - 20220930,EFA,Start - 20220930,VT,Start - 20220930,U0000000,20250131 - 20250430,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Recovery:,SPXTR,9 Months,EFA,4 Months,VT,9 Months,U0000000,3 Months,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Sharpe Ratio:,SPXTR,0.717691757,EFA,0.688323219,VT,0.711698398,U0000000,0.881409941,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Sortino Ratio:,SPXTR,1.12239496,EFA,1.093640045,VT,1.106292016,U0000000,1.454814894,,,,,,,,,
Risk Measures Benchmark Comparison,Header,Risk Measure Relative to Benchmark,BM1,BM1 Value,BM2,BM2 Value,BM3,BM3 Value,,,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Correlation:,SPXTR,0.84655905,EFA,0.417927915,VT,0.731060634,,,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Beta:,SPXTR,0.665310255,EFA,0.315536856,VT,0.598726822,,,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Alpha:,SPXTR,0.031926383,EFA,0.069222472,VT,0.042101377,,,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Tracking Error:,SPXTR,2.294282904,EFA,4.3195025,VT,2.827118322,,,,,,,,,,,
Risk Measures Benchmark Comparison,Data,Information Ratio:,SPXTR,0.152476936,EFA,0.238789972,VT,1.121637506,,,,,,,,,,,
Performance Attribution vs. S&P 500,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Header,SubSection,Sector,AccountContributionToReturn,BM_ContributionToReturn,ContributionToReturnDifference,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Contribution To Return,Basic Materials,0,0.797308851,-0.797308851,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Contribution To Return,Broad,72.14186457,0,72.14186457,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Contribution To Return,Consumer Cyclicals,0,-8.215282534,8.215282534,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Contribution To Return,Consumer Non-Cyc,0,1.318973976,-1.318973976,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Contribution To Return,Education,0,0,0,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Contribution To Return,Energy,0,1.660012642,-1.660012642,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Header,SubSection,Sector,Allocation,Selection,Total,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Attribution Effect,Basic Materials,-0.797542339,0,-0.797542339,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Attribution Effect,Broad,0,6.809721047,6.809721047,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Attribution Effect,Consumer Cyclicals,7.851431075,0,7.851431075,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Attribution Effect,Consumer Non-Cyc,-1.325271211,0,-1.325271211,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Attribution Effect,Education,0,0,0,,,,,,,,,,,,,
Performance Attribution vs. S&P 500,Data,Attribution Effect,Energy,-1.661829198,0,-1.661829198,,,,,,,,,,,,,
Performance by Asset Class,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Performance by Asset Class,Header,Date,Equities,Cash,,,,,,,,,,,,,,,
Performance by Asset Class,Data,202204,-0.244808297,0.560827283,,,,,,,,,,,,,,,
Performance by Asset Class,Data,202205,-0.885765055,0.147093794,,,,,,,,,,,,,,,
Performance by Asset Class,Data,202206,-6.321698795,-0.076211833,,,,,,,,,,,,,,,
Performance by Asset Class,Data,202207,6.595933651,0.000227673,,,,,,,,,,,,,,,
Performance by Asset Class,Data,202208,-1.48221675,0.002321848,,,,,,,,,,,,,,,
Performance by Asset Class,Data,202209,-4.795024249,0.07585283,,,,,,,,,,,,,,,
Performance by Asset Class,Data,Total,72.14186457,-0.397946385,,,,,,,,,,,,,,,
Performance by Financial Instrument,MetaInfo,Analysis Period,"April 26, 2022 - February 25, 2026",,,,,,,,,,,,,,,,
Performance by Financial Instrument,Header,Date,ETFs,Cash,,,,,,,,,,,,,,,
Performance by Financial Instrument,Data,202204,-0.244808297,0.560827283,,,,,,,,,,,,,,,
Performance by Financial Instrument,Data,202205,-0.885765055,0.147093794,,,,,,,,,,,,,,,
Performance by Financial Instrument,Data,202206,-6.321698795,-0.076211833,,,,,,,,,,,,,,,
Performance by Financial Instrument,Data,202207,6.595933651,0.000227673,,,,,,,,,,,,,,,
Performance by Financial Instrument,Data,202208,-1.48221675,0.002321848,,,,,,,,,,,,,,,
Performance by Financial Instrument,Data,202209,-4.795024249,0.07585283,,,,,,,,,,,,,,,
Performance by Financial Instrument,Data,Total,72.14186457,-0.397946385,,,,,,,,,,,,,,,
